model,lemma,sent_id1,sent_id2,sim,pred,label
banglabert,দম,bn_0_1640,bn_2_1705,0.6379298567771912,1,0
banglabert,ফল,bn_1_3226,bn_1_3249,0.7462550401687622,1,1
banglabert,চোখ,bn_0_1030,bn_1_1110,0.6881619691848755,1,0
banglabert,দম,bn_2_1683,bn_2_1699,0.670295774936676,1,1
banglabert,কাটা,bn_1_462,bn_1_486,0.794928789138794,1,1
banglabert,দম,bn_0_1626,bn_1_1670,0.6885215640068054,1,0
banglabert,পথ,bn_0_2424,bn_0_2425,0.7649244666099548,1,1
banglabert,ঘোর,bn_0_779,bn_0_796,0.7952669858932495,1,1
banglabert,বিন্দু,bn_1_3674,bn_1_3679,0.7042900323867798,1,1
banglabert,কপাল,bn_1_335,bn_1_336,0.5556788444519043,0,1
banglabert,তুলা,bn_2_1607,bn_2_1609,0.7349783778190613,1,1
banglabert,দম,bn_0_1632,bn_2_1705,0.5895178318023682,1,0
banglabert,আগুন,bn_1_140,bn_1_160,0.6871775984764099,1,1
banglabert,পিচ,bn_1_3072,bn_2_3143,0.646061360836029,1,0
banglabert,ঝোলা,bn_0_1141,bn_1_1183,0.701764702796936,1,0
banglabert,গভীর,bn_0_509,bn_1_556,0.6565045714378357,1,0
banglabert,সারা,bn_0_4243,bn_1_4324,0.7620387077331543,1,0
banglabert,কপাল,bn_0_314,bn_1_356,0.755081295967102,1,0
banglabert,মুখ,bn_1_4071,bn_1_4084,0.7057888507843018,1,1
banglabert,ঝোলা,bn_0_1154,bn_0_1157,0.6800857782363892,1,1
banglabert,মধু,bn_0_3748,bn_1_3789,0.5755616426467896,1,0
banglabert,ধন,bn_0_2008,bn_0_2035,0.6149624586105347,1,1
banglabert,দম,bn_0_1635,bn_2_1705,0.6579736471176147,1,0
banglabert,সারা,bn_0_4243,bn_1_4276,0.6647881269454956,1,0
banglabert,দাঁড়া,bn_1_1915,bn_3_1986,0.7093526721000671,1,0
banglabert,ঘোর,bn_1_825,bn_1_843,0.6397566199302673,1,1
banglabert,রূপ,bn_0_4162,bn_1_4192,0.6412922143936157,1,0
banglabert,দল,bn_0_1759,bn_1_1826,0.7304116487503052,1,0
banglabert,পদ,bn_1_2558,bn_1_2574,0.7820625901222229,1,1
banglabert,পর,bn_0_2641,bn_1_2698,0.7611100077629089,1,0
banglabert,ঝোলা,bn_0_1126,bn_1_1183,0.6253566145896912,1,0
banglabert,আগুন,bn_1_166,bn_1_175,0.7204217910766602,1,1
banglabert,পাড়া,bn_0_2839,bn_2_2935,0.6201520562171936,1,0
banglabert,পদ,bn_1_2560,bn_1_2574,0.8005479574203491,1,1
banglabert,ধন,bn_0_2002,bn_1_2062,0.7411972284317017,1,0
banglabert,পিচ,bn_1_3099,bn_2_3143,0.7058140635490417,1,0
banglabert,মধু,bn_1_3757,bn_1_3800,0.752921462059021,1,1
banglabert,কপাল,bn_0_326,bn_1_336,0.7123731970787048,1,0
banglabert,ডাক,bn_2_1386,bn_2_1396,0.6544342637062073,1,1
banglabert,ফল,bn_1_3228,bn_1_3249,0.7410601377487183,1,1
banglabert,মধু,bn_0_3738,bn_1_3803,0.6827837228775024,1,0
banglabert,পটল,bn_0_2248,bn_1_2338,0.6026490926742554,1,0
banglabert,ঝোলা,bn_0_1137,bn_0_1138,0.6806948781013489,1,1
banglabert,দাঁড়া,bn_0_1858,bn_1_1915,0.713826060295105,1,0
banglabert,মধু,bn_0_3748,bn_1_3794,0.5254513025283813,0,0
banglabert,বর্ণ,bn_2_3367,bn_2_3372,0.6103555560112,1,1
banglabert,এঁটে,bn_0_207,bn_1_284,0.6613367199897766,1,0
banglabert,সারা,bn_0_4255,bn_1_4324,0.6678559184074402,1,0
banglabert,ধরা,bn_0_2119,bn_1_2162,0.6776587963104248,1,0
banglabert,ঝোলা,bn_0_1137,bn_0_1140,0.6690253019332886,1,1
banglabert,দাঁড়া,bn_1_1883,bn_3_1986,0.7088519930839539,1,0
banglabert,বল,bn_0_3452,bn_1_3513,0.6218452453613281,1,0
banglabert,চাবি,bn_0_958,bn_1_1002,0.5004905462265015,0,0
banglabert,দাঁড়া,bn_0_1858,bn_3_1986,0.7377321124076843,1,0
banglabert,পালা,bn_0_2956,bn_0_2965,0.5662384033203125,0,1
banglabert,গভীর,bn_1_553,bn_1_554,0.7871425151824951,1,1
banglabert,পটল,bn_1_2325,bn_1_2339,0.7745468616485596,1,1
banglabert,কপাল,bn_0_314,bn_1_336,0.6352265477180481,1,0
banglabert,ডাক,bn_0_1314,bn_2_1376,0.6088686585426331,1,0
banglabert,চোখ,bn_0_1039,bn_1_1110,0.7334023714065552,1,0
banglabert,ধরা,bn_1_2166,bn_1_2198,0.7545890808105469,1,1
banglabert,রূপ,bn_0_4162,bn_1_4213,0.5756071209907532,1,0
banglabert,পদ,bn_0_2503,bn_2_2585,0.6753712892532349,1,0
banglabert,কাটা,bn_1_438,bn_1_482,0.5395010113716125,0,1
banglabert,সারা,bn_1_4301,bn_1_4305,0.675832986831665,1,1
banglabert,রূপ,bn_1_4194,bn_1_4207,0.5447733402252197,0,1
banglabert,দাঁড়া,bn_0_1858,bn_1_1883,0.8318078517913818,1,0
banglabert,কপাল,bn_0_314,bn_1_377,0.6618149280548096,1,0
banglabert,দল,bn_0_1759,bn_0_1762,0.7635276317596436,1,1
banglabert,দম,bn_1_1651,bn_2_1683,0.6285997629165649,1,0
banglabert,গুলি,bn_1_615,bn_1_617,0.66259765625,1,1
banglabert,পর,bn_0_2641,bn_1_2687,0.739066481590271,1,0
banglabert,বাড়ি,bn_1_3601,bn_1_3610,0.7055847644805908,1,1
banglabert,মধু,bn_0_3738,bn_1_3794,0.6541051864624023,1,0
banglabert,পাড়া,bn_0_2823,bn_2_2935,0.6823283433914185,1,0
banglabert,পিচ,bn_1_3077,bn_1_3111,0.6541082859039307,1,1
banglabert,চোখ,bn_0_1074,bn_1_1110,0.6128086447715759,1,0
banglabert,ধন,bn_0_2037,bn_1_2062,0.5268650650978088,0,0
banglabert,গভীর,bn_0_489,bn_1_556,0.7194771766662598,1,0
banglabert,রূপ,bn_0_4160,bn_1_4192,0.6709808707237244,1,0
banglabert,মধু,bn_0_3732,bn_1_3760,0.4812386631965637,0,0
banglabert,বল,bn_0_3452,bn_1_3526,0.6428762078285217,1,0
banglabert,অর্থ,bn_0_37,bn_0_5,0.8051300048828125,1,1
banglabert,ধরা,bn_0_2084,bn_1_2162,0.6679778695106506,1,0
banglabert,পটল,bn_1_2325,bn_1_2343,0.6904680728912354,1,1
banglabert,বাড়ি,bn_0_3554,bn_0_3565,0.7730665802955627,1,1
banglabert,মুখ,bn_0_4030,bn_0_4039,0.8079685568809509,1,1
banglabert,বল,bn_0_3452,bn_1_3532,0.623889684677124,1,0
banglabert,রূপ,bn_0_4160,bn_1_4213,0.6415114402770996,1,0
banglabert,কপাল,bn_0_326,bn_1_335,0.38091206550598145,0,0
banglabert,কপাল,bn_0_326,bn_1_356,0.5003459453582764,0,0
banglabert,মুখ,bn_0_4036,bn_0_4039,0.7867856025695801,1,1
banglabert,সারা,bn_0_4268,bn_1_4324,0.7253597974777222,1,0
banglabert,গভীর,bn_1_528,bn_1_554,0.6904805302619934,1,1
banglabert,মুখ,bn_0_4025,bn_0_4046,0.7658684849739075,1,1
banglabert,চাবি,bn_0_961,bn_0_966,0.8134498596191406,1,1
banglabert,মধু,bn_0_3707,bn_0_3742,0.6960325837135315,1,1
banglabert,বল,bn_0_3452,bn_1_3531,0.6495282649993896,1,0
banglabert,পাড়া,bn_0_2872,bn_2_2935,0.6905104517936707,1,0
banglabert,ধরা,bn_0_2101,bn_0_2103,0.7033471465110779,1,1
banglabert,পথ,bn_1_2457,bn_1_2475,0.8298057317733765,1,1
banglabert,পটল,bn_1_2314,bn_1_2339,0.7014949321746826,1,1
banglabert,চাবি,bn_0_939,bn_1_1002,0.5357887744903564,0,0
banglabert,কাটা,bn_1_476,bn_1_482,0.7301408052444458,1,1
banglabert,পালা,bn_0_2952,bn_0_2960,0.5525323152542114,0,1
banglabert,মুখ,bn_1_4070,bn_1_4084,0.5896166563034058,1,1
banglabert,দল,bn_0_1767,bn_1_1784,0.6596126556396484,1,0
banglabert,পালা,bn_1_3005,bn_1_3016,0.6819275617599487,1,1
banglabert,মুখ,bn_1_4054,bn_1_4065,0.6551092863082886,1,1
banglabert,পটল,bn_0_2235,bn_0_2277,0.5961464643478394,1,1
banglabert,পাড়া,bn_0_2818,bn_2_2935,0.7154802680015564,1,0
banglabert,হাত,bn_1_4384,bn_1_4410,0.771767258644104,1,1
banglabert,বিন্দু,bn_0_3622,bn_1_3681,0.797398567199707,1,0
banglabert,বল,bn_0_3452,bn_1_3491,0.5788242816925049,1,0
banglabert,অর্থ,bn_0_19,bn_0_50,0.6696205139160156,1,1
banglabert,পাড়া,bn_0_2818,bn_0_2839,0.683526337146759,1,1
banglabert,দল,bn_0_1759,bn_1_1784,0.7583799958229065,1,0
banglabert,দাঁড়া,bn_1_1907,bn_1_1910,0.7159656286239624,1,1
banglabert,ধরা,bn_0_2084,bn_0_2119,0.7750316858291626,1,1
banglabert,কাটা,bn_1_442,bn_1_462,0.5270098447799683,0,1
banglabert,পিচ,bn_0_3034,bn_0_3053,0.684718132019043,1,1
banglabert,গোলা,bn_0_687,bn_1_733,0.6306787729263306,1,0
banglabert,এঁটে,bn_0_226,bn_1_284,0.641819953918457,1,0
banglabert,মধু,bn_0_3748,bn_1_3803,0.5220895409584045,0,0
banglabert,বিন্দু,bn_0_3650,bn_1_3681,0.6184892654418945,1,0
banglabert,ধন,bn_1_2051,bn_1_2056,0.5791847705841064,1,1
banglabert,মুখ,bn_0_4022,bn_0_4025,0.6105138063430786,1,1
banglabert,মাথা,bn_1_3949,bn_1_3963,0.7220523953437805,1,1
banglabert,দাঁড়া,bn_0_1858,bn_1_1911,0.8795536756515503,1,0
banglabert,তুলা,bn_2_1585,bn_2_1609,0.7923504710197449,1,1
banglabert,গভীর,bn_0_505,bn_1_556,0.7432965040206909,1,0
banglabert,দাঁড়া,bn_1_1911,bn_3_1986,0.7406332492828369,1,0
banglabert,মুখ,bn_0_4022,bn_0_4040,0.6892731189727783,1,1
banglabert,দম,bn_2_1688,bn_2_1717,0.6326640844345093,1,1
banglabert,সারা,bn_0_4268,bn_1_4276,0.7127866148948669,1,0
banglabert,চোখ,bn_0_1042,bn_1_1110,0.6795296669006348,1,0
banglabert,মধু,bn_0_3721,bn_1_3760,0.650627613067627,1,0
banglabert,পাকা,bn_0_2748,bn_0_2752,0.6711300611495972,1,1
banglabert,ঝোলা,bn_0_1151,bn_1_1183,0.6666024923324585,1,0
banglabert,বল,bn_0_3452,bn_1_3490,0.5914945602416992,1,0
banglabert,গোলা,bn_0_663,bn_0_685,0.7536200881004333,1,1
banglabert,অর্থ,bn_0_25,bn_0_48,0.6379481554031372,1,1
banglabert,মধু,bn_0_3738,bn_1_3789,0.743939995765686,1,0
banglabert,ঝোলা,bn_0_1140,bn_0_1157,0.6858751773834229,1,1
banglabert,দম,bn_0_1640,bn_0_1644,0.7017495036125183,1,1
banglabert,ডাক,bn_0_1314,bn_2_1386,0.6497440338134766,1,0
banglabert,চোখ,bn_1_1086,bn_1_1124,0.6944657564163208,1,1
banglabert,বল,bn_1_3501,bn_1_3516,0.7399003505706787,1,1
banglabert,পর,bn_0_2641,bn_1_2712,0.7543184161186218,1,0
banglabert,ডাক,bn_0_1314,bn_2_1396,0.6635555028915405,1,0
banglabert,চড়,bn_0_888,bn_1_906,0.6892369389533997,1,0
banglabert,কপাল,bn_0_326,bn_1_377,0.5597600936889648,0,0
banglabert,কপাল,bn_0_314,bn_1_372,0.6119074821472168,1,0
banglabert,চোখ,bn_1_1086,bn_1_1115,0.6821765899658203,1,1
banglabert,পদ,bn_2_2593,bn_2_2627,0.6845895051956177,1,1
banglabert,গুলি,bn_1_617,bn_1_628,0.5938631892204285,1,1
banglabert,বর্ণ,bn_1_3353,bn_1_3354,0.6954454183578491,1,1
banglabert,কপাল,bn_0_326,bn_1_372,0.6012336015701294,1,0
banglabert,চাবি,bn_0_977,bn_1_1002,0.5714528560638428,1,0
banglabert,হাত,bn_1_4401,bn_1_4408,0.6708894371986389,1,1
banglabert,মুখ,bn_1_4054,bn_1_4056,0.6686314344406128,1,1
banglabert,রূপ,bn_0_4147,bn_1_4192,0.6608738899230957,1,0
banglabert,অর্থ,bn_0_40,bn_0_50,0.7048183083534241,1,1
banglabert,এঁটে,bn_0_240,bn_1_284,0.6954015493392944,1,0
banglabert,কপাল,bn_0_314,bn_1_335,0.7848862409591675,1,0
banglabert,মধু,bn_0_3706,bn_0_3742,0.742138147354126,1,1
banglabert,ডাক,bn_0_1314,bn_2_1411,0.640988826751709,1,0
