model,lemma,sent_id1,sent_id2,sim,pred,label
e5,দম,bn_0_1640,bn_2_1705,0.8187278509140015,1,0
e5,ফল,bn_1_3226,bn_1_3249,0.8281247615814209,1,1
e5,চোখ,bn_0_1030,bn_1_1110,0.8443663120269775,1,0
e5,দম,bn_2_1683,bn_2_1699,0.7855432629585266,0,1
e5,কাটা,bn_1_462,bn_1_486,0.8681058883666992,1,1
e5,দম,bn_0_1626,bn_1_1670,0.8235790729522705,1,0
e5,পথ,bn_0_2424,bn_0_2425,0.7978556156158447,1,1
e5,ঘোর,bn_0_779,bn_0_796,0.8822716474533081,1,1
e5,বিন্দু,bn_1_3674,bn_1_3679,0.8209422826766968,1,1
e5,কপাল,bn_1_335,bn_1_336,0.8028842210769653,1,1
e5,তুলা,bn_2_1607,bn_2_1609,0.8722354173660278,1,1
e5,দম,bn_0_1632,bn_2_1705,0.865088701248169,1,0
e5,আগুন,bn_1_140,bn_1_160,0.8496811985969543,1,1
e5,পিচ,bn_1_3072,bn_2_3143,0.8127886056900024,1,0
e5,ঝোলা,bn_0_1141,bn_1_1183,0.8178736567497253,1,0
e5,গভীর,bn_0_509,bn_1_556,0.8391535878181458,1,0
e5,সারা,bn_0_4243,bn_1_4324,0.8464599847793579,1,0
e5,কপাল,bn_0_314,bn_1_356,0.8389891386032104,1,0
e5,মুখ,bn_1_4071,bn_1_4084,0.8182985782623291,1,1
e5,ঝোলা,bn_0_1154,bn_0_1157,0.8134052157402039,1,1
e5,মধু,bn_0_3748,bn_1_3789,0.7862895131111145,1,0
e5,ধন,bn_0_2008,bn_0_2035,0.856885552406311,1,1
e5,দম,bn_0_1635,bn_2_1705,0.8120845556259155,1,0
e5,সারা,bn_0_4243,bn_1_4276,0.8312406539916992,1,0
e5,দাঁড়া,bn_1_1915,bn_3_1986,0.8441025018692017,1,0
e5,ঘোর,bn_1_825,bn_1_843,0.8552247285842896,1,1
e5,রূপ,bn_0_4162,bn_1_4192,0.8574932217597961,1,0
e5,দল,bn_0_1759,bn_1_1826,0.811432957649231,1,0
e5,পদ,bn_1_2558,bn_1_2574,0.8984572291374207,1,1
e5,পর,bn_0_2641,bn_1_2698,0.8509025573730469,1,0
e5,ঝোলা,bn_0_1126,bn_1_1183,0.8076714277267456,1,0
e5,আগুন,bn_1_166,bn_1_175,0.842756986618042,1,1
e5,পাড়া,bn_0_2839,bn_2_2935,0.7783579230308533,0,0
e5,পদ,bn_1_2560,bn_1_2574,0.8697842359542847,1,1
e5,ধন,bn_0_2002,bn_1_2062,0.8478960394859314,1,0
e5,পিচ,bn_1_3099,bn_2_3143,0.813528299331665,1,0
e5,মধু,bn_1_3757,bn_1_3800,0.8426607847213745,1,1
e5,কপাল,bn_0_326,bn_1_336,0.8156952857971191,1,0
e5,ডাক,bn_2_1386,bn_2_1396,0.8413658142089844,1,1
e5,ফল,bn_1_3228,bn_1_3249,0.8577970862388611,1,1
e5,মধু,bn_0_3738,bn_1_3803,0.8345794677734375,1,0
e5,পটল,bn_0_2248,bn_1_2338,0.8248700499534607,1,0
e5,ঝোলা,bn_0_1137,bn_0_1138,0.8216308951377869,1,1
e5,দাঁড়া,bn_0_1858,bn_1_1915,0.8661673069000244,1,0
e5,মধু,bn_0_3748,bn_1_3794,0.8308120965957642,1,0
e5,বর্ণ,bn_2_3367,bn_2_3372,0.8321353197097778,1,1
e5,এঁটে,bn_0_207,bn_1_284,0.8411931991577148,1,0
e5,সারা,bn_0_4255,bn_1_4324,0.8373204469680786,1,0
e5,ধরা,bn_0_2119,bn_1_2162,0.8153609037399292,1,0
e5,ঝোলা,bn_0_1137,bn_0_1140,0.8162165880203247,1,1
e5,দাঁড়া,bn_1_1883,bn_3_1986,0.826967716217041,1,0
e5,বল,bn_0_3452,bn_1_3513,0.8247922658920288,1,0
e5,চাবি,bn_0_958,bn_1_1002,0.746885359287262,0,0
e5,দাঁড়া,bn_0_1858,bn_3_1986,0.8146026134490967,1,0
e5,পালা,bn_0_2956,bn_0_2965,0.7806203365325928,0,1
e5,গভীর,bn_1_553,bn_1_554,0.8290442228317261,1,1
e5,পটল,bn_1_2325,bn_1_2339,0.8489930033683777,1,1
e5,কপাল,bn_0_314,bn_1_336,0.8245664834976196,1,0
e5,ডাক,bn_0_1314,bn_2_1376,0.7838408946990967,0,0
e5,চোখ,bn_0_1039,bn_1_1110,0.8549147248268127,1,0
e5,ধরা,bn_1_2166,bn_1_2198,0.7865549921989441,1,1
e5,রূপ,bn_0_4162,bn_1_4213,0.8184417486190796,1,0
e5,পদ,bn_0_2503,bn_2_2585,0.8559200763702393,1,0
e5,কাটা,bn_1_438,bn_1_482,0.8084955215454102,1,1
e5,সারা,bn_1_4301,bn_1_4305,0.7880909442901611,1,1
e5,রূপ,bn_1_4194,bn_1_4207,0.808148980140686,1,1
e5,দাঁড়া,bn_0_1858,bn_1_1883,0.8993310928344727,1,0
e5,কপাল,bn_0_314,bn_1_377,0.8062810897827148,1,0
e5,দল,bn_0_1759,bn_0_1762,0.8789529800415039,1,1
e5,দম,bn_1_1651,bn_2_1683,0.7634333968162537,0,0
e5,গুলি,bn_1_615,bn_1_617,0.8674912452697754,1,1
e5,পর,bn_0_2641,bn_1_2687,0.8352658748626709,1,0
e5,বাড়ি,bn_1_3601,bn_1_3610,0.8799150586128235,1,1
e5,মধু,bn_0_3738,bn_1_3794,0.7992963790893555,1,0
e5,পাড়া,bn_0_2823,bn_2_2935,0.8225963711738586,1,0
e5,পিচ,bn_1_3077,bn_1_3111,0.8538405895233154,1,1
e5,চোখ,bn_0_1074,bn_1_1110,0.8132269978523254,1,0
e5,ধন,bn_0_2037,bn_1_2062,0.8050586581230164,1,0
e5,গভীর,bn_0_489,bn_1_556,0.8457586765289307,1,0
e5,রূপ,bn_0_4160,bn_1_4192,0.8217098712921143,1,0
e5,মধু,bn_0_3732,bn_1_3760,0.8617469072341919,1,0
e5,বল,bn_0_3452,bn_1_3526,0.8016711473464966,1,0
e5,অর্থ,bn_0_37,bn_0_5,0.8124423027038574,1,1
e5,ধরা,bn_0_2084,bn_1_2162,0.8204039931297302,1,0
e5,পটল,bn_1_2325,bn_1_2343,0.7918988466262817,1,1
e5,বাড়ি,bn_0_3554,bn_0_3565,0.8874731659889221,1,1
e5,মুখ,bn_0_4030,bn_0_4039,0.8519355654716492,1,1
e5,বল,bn_0_3452,bn_1_3532,0.8078497648239136,1,0
e5,রূপ,bn_0_4160,bn_1_4213,0.7979556918144226,1,0
e5,কপাল,bn_0_326,bn_1_335,0.7827383279800415,0,0
e5,কপাল,bn_0_326,bn_1_356,0.7935494184494019,1,0
e5,মুখ,bn_0_4036,bn_0_4039,0.8285365104675293,1,1
e5,সারা,bn_0_4268,bn_1_4324,0.82462477684021,1,0
e5,গভীর,bn_1_528,bn_1_554,0.8217493891716003,1,1
e5,মুখ,bn_0_4025,bn_0_4046,0.8215593099594116,1,1
e5,চাবি,bn_0_961,bn_0_966,0.8888248205184937,1,1
e5,মধু,bn_0_3707,bn_0_3742,0.8504802584648132,1,1
e5,বল,bn_0_3452,bn_1_3531,0.8186541795730591,1,0
e5,পাড়া,bn_0_2872,bn_2_2935,0.7950520515441895,1,0
e5,ধরা,bn_0_2101,bn_0_2103,0.8493612408638,1,1
e5,পথ,bn_1_2457,bn_1_2475,0.8644745945930481,1,1
e5,পটল,bn_1_2314,bn_1_2339,0.8182863593101501,1,1
e5,চাবি,bn_0_939,bn_1_1002,0.7509193420410156,0,0
e5,কাটা,bn_1_476,bn_1_482,0.8150596618652344,1,1
e5,পালা,bn_0_2952,bn_0_2960,0.796454668045044,1,1
e5,মুখ,bn_1_4070,bn_1_4084,0.7658942937850952,0,1
e5,দল,bn_0_1767,bn_1_1784,0.7914731502532959,1,0
e5,পালা,bn_1_3005,bn_1_3016,0.8341747522354126,1,1
e5,মুখ,bn_1_4054,bn_1_4065,0.8181285262107849,1,1
e5,পটল,bn_0_2235,bn_0_2277,0.8911175727844238,1,1
e5,পাড়া,bn_0_2818,bn_2_2935,0.817850649356842,1,0
e5,হাত,bn_1_4384,bn_1_4410,0.9100072383880615,1,1
e5,বিন্দু,bn_0_3622,bn_1_3681,0.8878250122070312,1,0
e5,বল,bn_0_3452,bn_1_3491,0.8159593343734741,1,0
e5,অর্থ,bn_0_19,bn_0_50,0.7697848081588745,0,1
e5,পাড়া,bn_0_2818,bn_0_2839,0.8200180530548096,1,1
e5,দল,bn_0_1759,bn_1_1784,0.8019641637802124,1,0
e5,দাঁড়া,bn_1_1907,bn_1_1910,0.8216758966445923,1,1
e5,ধরা,bn_0_2084,bn_0_2119,0.8583104014396667,1,1
e5,কাটা,bn_1_442,bn_1_462,0.7942724227905273,1,1
e5,পিচ,bn_0_3034,bn_0_3053,0.8289059996604919,1,1
e5,গোলা,bn_0_687,bn_1_733,0.8060864210128784,1,0
e5,এঁটে,bn_0_226,bn_1_284,0.823024570941925,1,0
e5,মধু,bn_0_3748,bn_1_3803,0.7770793437957764,0,0
e5,বিন্দু,bn_0_3650,bn_1_3681,0.8060368299484253,1,0
e5,ধন,bn_1_2051,bn_1_2056,0.856339693069458,1,1
e5,মুখ,bn_0_4022,bn_0_4025,0.8177804946899414,1,1
e5,মাথা,bn_1_3949,bn_1_3963,0.8567004203796387,1,1
e5,দাঁড়া,bn_0_1858,bn_1_1911,0.9193710088729858,1,0
e5,তুলা,bn_2_1585,bn_2_1609,0.8548963069915771,1,1
e5,গভীর,bn_0_505,bn_1_556,0.8573580980300903,1,0
e5,দাঁড়া,bn_1_1911,bn_3_1986,0.8223358392715454,1,0
e5,মুখ,bn_0_4022,bn_0_4040,0.837539792060852,1,1
e5,দম,bn_2_1688,bn_2_1717,0.8208526372909546,1,1
e5,সারা,bn_0_4268,bn_1_4276,0.8145043849945068,1,0
e5,চোখ,bn_0_1042,bn_1_1110,0.827983021736145,1,0
e5,মধু,bn_0_3721,bn_1_3760,0.8209632039070129,1,0
e5,পাকা,bn_0_2748,bn_0_2752,0.7828118801116943,0,1
e5,ঝোলা,bn_0_1151,bn_1_1183,0.7944304943084717,1,0
e5,বল,bn_0_3452,bn_1_3490,0.8239885568618774,1,0
e5,গোলা,bn_0_663,bn_0_685,0.9237425327301025,1,1
e5,অর্থ,bn_0_25,bn_0_48,0.7717400789260864,0,1
e5,মধু,bn_0_3738,bn_1_3789,0.8079956769943237,1,0
e5,ঝোলা,bn_0_1140,bn_0_1157,0.8407494425773621,1,1
e5,দম,bn_0_1640,bn_0_1644,0.8492764234542847,1,1
e5,ডাক,bn_0_1314,bn_2_1386,0.8065699338912964,1,0
e5,চোখ,bn_1_1086,bn_1_1124,0.8302420973777771,1,1
e5,বল,bn_1_3501,bn_1_3516,0.8137369155883789,1,1
e5,পর,bn_0_2641,bn_1_2712,0.8280519843101501,1,0
e5,ডাক,bn_0_1314,bn_2_1396,0.8213863968849182,1,0
e5,চড়,bn_0_888,bn_1_906,0.7994986176490784,1,0
e5,কপাল,bn_0_326,bn_1_377,0.8166818618774414,1,0
e5,কপাল,bn_0_314,bn_1_372,0.7662683129310608,0,0
e5,চোখ,bn_1_1086,bn_1_1115,0.836908221244812,1,1
e5,পদ,bn_2_2593,bn_2_2627,0.8167062997817993,1,1
e5,গুলি,bn_1_617,bn_1_628,0.8499199748039246,1,1
e5,বর্ণ,bn_1_3353,bn_1_3354,0.8588762283325195,1,1
e5,কপাল,bn_0_326,bn_1_372,0.8346072435379028,1,0
e5,চাবি,bn_0_977,bn_1_1002,0.7626512050628662,0,0
e5,হাত,bn_1_4401,bn_1_4408,0.8262661695480347,1,1
e5,মুখ,bn_1_4054,bn_1_4056,0.8205539584159851,1,1
e5,রূপ,bn_0_4147,bn_1_4192,0.817128598690033,1,0
e5,অর্থ,bn_0_40,bn_0_50,0.8293676376342773,1,1
e5,এঁটে,bn_0_240,bn_1_284,0.8100234270095825,1,0
e5,কপাল,bn_0_314,bn_1_335,0.8835310935974121,1,0
e5,মধু,bn_0_3706,bn_0_3742,0.9335517883300781,1,1
e5,ডাক,bn_0_1314,bn_2_1411,0.8005915880203247,1,0
e5,চোখ,bn_1_1089,bn_1_1104,0.7848776578903198,0,1
e5,ঝোলা,bn_0_1126,bn_0_1141,0.8373641967773438,1,1
e5,মাথা,bn_0_3900,bn_0_3908,0.8574894666671753,1,1
e5,বর্ণ,bn_1_3305,bn_1_3349,0.7802115678787231,0,1
e5,সারা,bn_1_4305,bn_1_4320,0.8031798601150513,1,1
e5,মাটি,bn_0_3814,bn_0_3845,0.8329180479049683,1,1
e5,সারা,bn_0_4255,bn_1_4276,0.8248019218444824,1,0
e5,ডাক,bn_0_1314,bn_2_1378,0.8148844242095947,1,0
e5,কাটা,bn_0_391,bn_1_450,0.7851921319961548,0,0
e5,চোখ,bn_1_1104,bn_1_1118,0.8140634298324585,1,1
e5,দল,bn_0_1767,bn_1_1826,0.790355920791626,1,0
e5,পাকা,bn_0_2765,bn_0_2766,0.8232361078262329,1,1
e5,গভীর,bn_0_499,bn_1_556,0.8381463289260864,1,0
e5,মাটি,bn_0_3844,bn_1_3889,0.7988100647926331,1,0
e5,ঘোর,bn_0_796,bn_0_804,0.8424661159515381,1,1
e5,চোখ,bn_1_1081,bn_1_1083,0.8954131007194519,1,1
e5,চড়,bn_0_875,bn_1_906,0.7768173217773438,0,0
e5,রূপ,bn_0_4147,bn_1_4213,0.7963403463363647,1,0
e5,পটল,bn_0_2235,bn_0_2237,0.8555110692977905,1,1
e5,পাকা,bn_0_2765,bn_0_2769,0.8177843689918518,1,1
e5,কাটা,bn_1_442,bn_1_459,0.7767216563224792,0,1
e5,এঁটে,bn_0_187,bn_0_239,0.8364161252975464,1,1
e5,দম,bn_0_1643,bn_2_1705,0.8196361064910889,1,0
e5,চাবি,bn_0_945,bn_0_966,0.8851796388626099,1,1
e5,চাবি,bn_0_949,bn_0_966,0.807197630405426,1,1
e5,মুখ,bn_2_4089,bn_2_4120,0.7925249338150024,1,1
e5,পিচ,bn_2_3126,bn_2_3128,0.863416314125061,1,1
