model,lemma,sent_id1,sent_id2,sim,pred,label
labse,দম,bn_0_1640,bn_2_1705,0.20932412147521973,0,0
labse,ফল,bn_1_3226,bn_1_3249,0.4676143527030945,1,1
labse,চোখ,bn_0_1030,bn_1_1110,0.3895910382270813,1,0
labse,দম,bn_2_1683,bn_2_1699,0.32980698347091675,1,1
labse,কাটা,bn_1_462,bn_1_486,0.5432088971138,1,1
labse,দম,bn_0_1626,bn_1_1670,0.426691472530365,1,0
labse,পথ,bn_0_2424,bn_0_2425,0.4329533576965332,1,1
labse,ঘোর,bn_0_779,bn_0_796,0.5654776692390442,1,1
labse,বিন্দু,bn_1_3674,bn_1_3679,0.46178072690963745,1,1
labse,কপাল,bn_1_335,bn_1_336,0.43749871850013733,1,1
labse,তুলা,bn_2_1607,bn_2_1609,0.5330736637115479,1,1
labse,দম,bn_0_1632,bn_2_1705,0.3575364649295807,1,0
labse,আগুন,bn_1_140,bn_1_160,0.5339962840080261,1,1
labse,পিচ,bn_1_3072,bn_2_3143,0.36864790320396423,1,0
labse,ঝোলা,bn_0_1141,bn_1_1183,0.3722015619277954,1,0
labse,গভীর,bn_0_509,bn_1_556,0.39946016669273376,1,0
labse,সারা,bn_0_4243,bn_1_4324,0.42370229959487915,1,0
labse,কপাল,bn_0_314,bn_1_356,0.4925486743450165,1,0
labse,মুখ,bn_1_4071,bn_1_4084,0.3060416877269745,1,1
labse,ঝোলা,bn_0_1154,bn_0_1157,0.3523426055908203,1,1
labse,মধু,bn_0_3748,bn_1_3789,0.24091240763664246,0,0
labse,ধন,bn_0_2008,bn_0_2035,0.5780778527259827,1,1
labse,দম,bn_0_1635,bn_2_1705,0.2934912145137787,1,0
labse,সারা,bn_0_4243,bn_1_4276,0.3761323392391205,1,0
labse,দাঁড়া,bn_1_1915,bn_3_1986,0.44320911169052124,1,0
labse,ঘোর,bn_1_825,bn_1_843,0.45306065678596497,1,1
labse,রূপ,bn_0_4162,bn_1_4192,0.42911505699157715,1,0
labse,দল,bn_0_1759,bn_1_1826,0.3838047981262207,1,0
labse,পদ,bn_1_2558,bn_1_2574,0.5876740217208862,1,1
labse,পর,bn_0_2641,bn_1_2698,0.47653788328170776,1,0
labse,ঝোলা,bn_0_1126,bn_1_1183,0.2945699393749237,1,0
labse,আগুন,bn_1_166,bn_1_175,0.4620535969734192,1,1
labse,পাড়া,bn_0_2839,bn_2_2935,0.26870235800743103,0,0
labse,পদ,bn_1_2560,bn_1_2574,0.4901619553565979,1,1
labse,ধন,bn_0_2002,bn_1_2062,0.4106106758117676,1,0
labse,পিচ,bn_1_3099,bn_2_3143,0.43157169222831726,1,0
labse,মধু,bn_1_3757,bn_1_3800,0.544098436832428,1,1
labse,কপাল,bn_0_326,bn_1_336,0.3205283284187317,1,0
labse,ডাক,bn_2_1386,bn_2_1396,0.33944815397262573,1,1
labse,ফল,bn_1_3228,bn_1_3249,0.4102465510368347,1,1
labse,মধু,bn_0_3738,bn_1_3803,0.297840416431427,1,0
labse,পটল,bn_0_2248,bn_1_2338,0.3763706684112549,1,0
labse,ঝোলা,bn_0_1137,bn_0_1138,0.24217961728572845,0,1
labse,দাঁড়া,bn_0_1858,bn_1_1915,0.5517340898513794,1,0
labse,মধু,bn_0_3748,bn_1_3794,0.42225712537765503,1,0
labse,বর্ণ,bn_2_3367,bn_2_3372,0.5656120181083679,1,1
labse,এঁটে,bn_0_207,bn_1_284,0.3567182421684265,1,0
labse,সারা,bn_0_4255,bn_1_4324,0.43214529752731323,1,0
labse,ধরা,bn_0_2119,bn_1_2162,0.29218459129333496,1,0
labse,ঝোলা,bn_0_1137,bn_0_1140,0.32913947105407715,1,1
labse,দাঁড়া,bn_1_1883,bn_3_1986,0.5025042295455933,1,0
labse,বল,bn_0_3452,bn_1_3513,0.3755322992801666,1,0
