model,lemma,sent_id1,sent_id2,sim,pred,label
banglabert,হাত,bn_0_4371,bn_1_4416,0.7460687756538391,1,0
banglabert,গভীর,bn_1_540,bn_1_541,0.7332684397697449,1,1
banglabert,হাত,bn_0_4369,bn_1_4420,0.6456670761108398,1,0
banglabert,মধু,bn_0_3703,bn_0_3738,0.6728705167770386,1,1
banglabert,ফল,bn_1_3211,bn_1_3236,0.7387375235557556,1,1
banglabert,সারা,bn_0_4223,bn_0_4261,0.7425742745399475,1,1
banglabert,চাবি,bn_0_966,bn_1_999,0.6366872787475586,1,0
banglabert,গুলি,bn_1_608,bn_2_634,0.4775768220424652,0,0
banglabert,তুলা,bn_0_1509,bn_2_1592,0.7196983098983765,1,0
banglabert,সারা,bn_0_4268,bn_1_4305,0.7453649044036865,1,0
banglabert,বিন্দু,bn_1_3681,bn_1_3686,0.6102772355079651,1,1
banglabert,পদ,bn_1_2559,bn_1_2565,0.630720853805542,1,1
banglabert,গুলি,bn_1_615,bn_2_642,0.7578418254852295,1,0
banglabert,হাত,bn_1_4401,bn_1_4416,0.607538640499115,1,1
banglabert,গোলা,bn_0_663,bn_1_742,0.6858205199241638,1,0
banglabert,ঘোর,bn_1_830,bn_1_843,0.6773067712783813,1,1
banglabert,পালা,bn_0_2965,bn_1_3016,0.6677484512329102,1,0
banglabert,মুখ,bn_0_4046,bn_2_4096,0.7744580507278442,1,0
banglabert,চাবি,bn_1_982,bn_1_999,0.5871968269348145,0,1
banglabert,পালা,bn_1_2994,bn_1_3009,0.7354593276977539,1,1
banglabert,কাটা,bn_1_469,bn_1_475,0.7962630391120911,1,1
banglabert,বল,bn_1_3486,bn_1_3531,0.6613333225250244,1,1
banglabert,তাড়া,bn_0_1425,bn_1_1497,0.6398509740829468,1,0
banglabert,পটল,bn_0_2248,bn_0_2265,0.6957383155822754,1,1
banglabert,এঁটে,bn_1_252,bn_1_259,0.5734883546829224,0,1
banglabert,অর্থ,bn_0_19,bn_0_61,0.7639878988265991,1,1
banglabert,গভীর,bn_0_489,bn_0_491,0.684744656085968,1,1
banglabert,পালা,bn_1_2977,bn_1_3016,0.7733489274978638,1,1
banglabert,গোলা,bn_0_663,bn_1_716,0.6922629475593567,1,0
banglabert,পদ,bn_0_2503,bn_2_2603,0.6118712425231934,1,0
banglabert,পর,bn_0_2657,bn_1_2687,0.7522289752960205,1,0
banglabert,মাথা,bn_0_3911,bn_1_3963,0.6231609582901001,1,0
banglabert,সারা,bn_0_4240,bn_1_4324,0.688954770565033,1,0
banglabert,পাড়া,bn_0_2823,bn_2_2920,0.6660119295120239,1,0
banglabert,পটল,bn_0_2217,bn_1_2314,0.6264327764511108,1,0
banglabert,সারা,bn_1_4301,bn_1_4305,0.675832986831665,1,1
banglabert,চোখ,bn_0_1042,bn_1_1089,0.5765769481658936,0,0
banglabert,পদ,bn_2_2593,bn_2_2600,0.7063274383544922,1,1
banglabert,ঝোলা,bn_0_1140,bn_0_1152,0.6912776231765747,1,1
banglabert,তুলা,bn_0_1518,bn_2_1605,0.6493351459503174,1,0
banglabert,পালা,bn_0_2947,bn_1_3031,0.7440407276153564,1,0
banglabert,সারা,bn_0_4223,bn_1_4305,0.7237483263015747,1,0
banglabert,ঘোর,bn_0_807,bn_1_830,0.7314087748527527,1,0
banglabert,বিন্দু,bn_0_3630,bn_1_3679,0.7188443541526794,1,0
banglabert,হাত,bn_1_4405,bn_1_4420,0.7575442790985107,1,1
banglabert,বর্ণ,bn_1_3318,bn_1_3322,0.7980366945266724,1,1
banglabert,মধু,bn_0_3700,bn_0_3738,0.5851591229438782,0,1
banglabert,কপাল,bn_0_304,bn_1_356,0.7204982042312622,1,0
banglabert,চাবি,bn_0_945,bn_0_958,0.7787473201751709,1,1
banglabert,কপাল,bn_0_304,bn_0_326,0.4539075493812561,0,1
banglabert,সারা,bn_1_4286,bn_1_4308,0.817647397518158,1,1
banglabert,মধু,bn_0_3732,bn_0_3748,0.6339510679244995,1,1
banglabert,পাড়া,bn_0_2851,bn_2_2930,0.6120845675468445,1,0
banglabert,ঠান্ডা,bn_1_1254,bn_1_1259,0.8253277540206909,1,1
banglabert,ধন,bn_0_1998,bn_0_2030,0.6721104979515076,1,1
banglabert,বর্ণ,bn_0_3263,bn_1_3354,0.5115603804588318,0,0
banglabert,কপাল,bn_1_336,bn_1_352,0.7768920660018921,1,1
banglabert,ঠান্ডা,bn_1_1246,bn_1_1251,0.7724944353103638,1,1
banglabert,মুখ,bn_0_4042,bn_1_4071,0.662426769733429,1,0
