model,lemma,sent_id1,sent_id2,sim,pred,label
labse,হাত,bn_0_4371,bn_1_4416,0.4502888321876526,1,0
labse,গভীর,bn_1_540,bn_1_541,0.33273622393608093,1,1
labse,হাত,bn_0_4369,bn_1_4420,0.33622217178344727,1,0
labse,মধু,bn_0_3703,bn_0_3738,0.3844224214553833,1,1
labse,ফল,bn_1_3211,bn_1_3236,0.4135436415672302,1,1
labse,সারা,bn_0_4223,bn_0_4261,0.4059278666973114,1,1
labse,চাবি,bn_0_966,bn_1_999,0.39533811807632446,1,0
labse,গুলি,bn_1_608,bn_2_634,0.2331576645374298,0,0
labse,তুলা,bn_0_1509,bn_2_1592,0.430961936712265,1,0
labse,সারা,bn_0_4268,bn_1_4305,0.35530921816825867,1,0
labse,বিন্দু,bn_1_3681,bn_1_3686,0.5260704755783081,1,1
labse,পদ,bn_1_2559,bn_1_2565,0.6410214900970459,1,1
labse,গুলি,bn_1_615,bn_2_642,0.4413943886756897,1,0
labse,হাত,bn_1_4401,bn_1_4416,0.30560535192489624,1,1
labse,গোলা,bn_0_663,bn_1_742,0.32888349890708923,1,0
labse,ঘোর,bn_1_830,bn_1_843,0.5620541572570801,1,1
labse,পালা,bn_0_2965,bn_1_3016,0.4728679358959198,1,0
labse,মুখ,bn_0_4046,bn_2_4096,0.36836451292037964,1,0
labse,চাবি,bn_1_982,bn_1_999,0.44232693314552307,1,1
labse,পালা,bn_1_2994,bn_1_3009,0.39196866750717163,1,1
labse,কাটা,bn_1_469,bn_1_475,0.5403472185134888,1,1
labse,বল,bn_1_3486,bn_1_3531,0.3392602205276489,1,1
labse,তাড়া,bn_0_1425,bn_1_1497,0.4541456699371338,1,0
labse,পটল,bn_0_2248,bn_0_2265,0.5038289427757263,1,1
labse,এঁটে,bn_1_252,bn_1_259,0.2735275626182556,0,1
labse,অর্থ,bn_0_19,bn_0_61,0.4492281377315521,1,1
labse,গভীর,bn_0_489,bn_0_491,0.44488880038261414,1,1
labse,পালা,bn_1_2977,bn_1_3016,0.4718068242073059,1,1
labse,গোলা,bn_0_663,bn_1_716,0.44426727294921875,1,0
labse,পদ,bn_0_2503,bn_2_2603,0.3776814937591553,1,0
labse,পর,bn_0_2657,bn_1_2687,0.2465331256389618,0,0
labse,মাথা,bn_0_3911,bn_1_3963,0.294275164604187,1,0
