model,lemma,sent_id1,sent_id2,sim,pred,label
muril,হাত,bn_0_4371,bn_1_4416,0.9962295293807983,1,0
muril,গভীর,bn_1_540,bn_1_541,0.9960000514984131,1,1
muril,হাত,bn_0_4369,bn_1_4420,0.9953054189682007,0,0
muril,মধু,bn_0_3703,bn_0_3738,0.9948620200157166,0,1
muril,ফল,bn_1_3211,bn_1_3236,0.9964919090270996,1,1
muril,সারা,bn_0_4223,bn_0_4261,0.9969357848167419,1,1
muril,চাবি,bn_0_966,bn_1_999,0.9956337809562683,0,0
muril,গুলি,bn_1_608,bn_2_634,0.9934656023979187,0,0
muril,তুলা,bn_0_1509,bn_2_1592,0.9967565536499023,1,0
muril,সারা,bn_0_4268,bn_1_4305,0.9953653812408447,0,0
muril,বিন্দু,bn_1_3681,bn_1_3686,0.9952763915061951,0,1
muril,পদ,bn_1_2559,bn_1_2565,0.9950450658798218,0,1
muril,গুলি,bn_1_615,bn_2_642,0.9964370727539062,1,0
muril,হাত,bn_1_4401,bn_1_4416,0.996067225933075,1,1
muril,গোলা,bn_0_663,bn_1_742,0.9942922592163086,0,0
muril,ঘোর,bn_1_830,bn_1_843,0.9972053170204163,1,1
muril,পালা,bn_0_2965,bn_1_3016,0.996283233165741,1,0
muril,মুখ,bn_0_4046,bn_2_4096,0.995230495929718,0,0
muril,চাবি,bn_1_982,bn_1_999,0.9953747391700745,0,1
muril,পালা,bn_1_2994,bn_1_3009,0.9971345663070679,1,1
muril,কাটা,bn_1_469,bn_1_475,0.996521532535553,1,1
muril,বল,bn_1_3486,bn_1_3531,0.9961357116699219,1,1
muril,তাড়া,bn_0_1425,bn_1_1497,0.9963670969009399,1,0
muril,পটল,bn_0_2248,bn_0_2265,0.995227038860321,0,1
muril,এঁটে,bn_1_252,bn_1_259,0.9954953193664551,0,1
muril,অর্থ,bn_0_19,bn_0_61,0.9959610104560852,1,1
muril,গভীর,bn_0_489,bn_0_491,0.9948538541793823,0,1
muril,পালা,bn_1_2977,bn_1_3016,0.9964674115180969,1,1
muril,গোলা,bn_0_663,bn_1_716,0.995280385017395,0,0
muril,পদ,bn_0_2503,bn_2_2603,0.9960851669311523,1,0
muril,পর,bn_0_2657,bn_1_2687,0.9953293800354004,0,0
muril,মাথা,bn_0_3911,bn_1_3963,0.9960423111915588,1,0
muril,সারা,bn_0_4240,bn_1_4324,0.9953608512878418,0,0
muril,পাড়া,bn_0_2823,bn_2_2920,0.9964410066604614,1,0
muril,পটল,bn_0_2217,bn_1_2314,0.9955543875694275,0,0
muril,সারা,bn_1_4301,bn_1_4305,0.9953954219818115,0,1
muril,চোখ,bn_0_1042,bn_1_1089,0.995846152305603,1,0
muril,পদ,bn_2_2593,bn_2_2600,0.9961006045341492,1,1
muril,ঝোলা,bn_0_1140,bn_0_1152,0.9954281449317932,0,1
muril,তুলা,bn_0_1518,bn_2_1605,0.9964408874511719,1,0
muril,পালা,bn_0_2947,bn_1_3031,0.9957666993141174,1,0
muril,সারা,bn_0_4223,bn_1_4305,0.9962196350097656,1,0
muril,ঘোর,bn_0_807,bn_1_830,0.9958228468894958,1,0
muril,বিন্দু,bn_0_3630,bn_1_3679,0.9972097873687744,1,0
muril,হাত,bn_1_4405,bn_1_4420,0.9974666833877563,1,1
muril,বর্ণ,bn_1_3318,bn_1_3322,0.9953975677490234,0,1
muril,মধু,bn_0_3700,bn_0_3738,0.9954259395599365,0,1
muril,কপাল,bn_0_304,bn_1_356,0.9962509870529175,1,0
muril,চাবি,bn_0_945,bn_0_958,0.9976909160614014,1,1
muril,কপাল,bn_0_304,bn_0_326,0.9943856596946716,0,1
muril,সারা,bn_1_4286,bn_1_4308,0.9960737228393555,1,1
muril,মধু,bn_0_3732,bn_0_3748,0.9972105622291565,1,1
muril,পাড়া,bn_0_2851,bn_2_2930,0.9958466291427612,1,0
muril,ঠান্ডা,bn_1_1254,bn_1_1259,0.9970962405204773,1,1
muril,ধন,bn_0_1998,bn_0_2030,0.9953651428222656,0,1
muril,বর্ণ,bn_0_3263,bn_1_3354,0.9948431253433228,0,0
muril,কপাল,bn_1_336,bn_1_352,0.9956350326538086,0,1
muril,ঠান্ডা,bn_1_1246,bn_1_1251,0.9972302317619324,1,1
muril,মুখ,bn_0_4042,bn_1_4071,0.9956752061843872,0,0
muril,ডাক,bn_2_1396,bn_2_1411,0.9974270462989807,1,1
muril,ধন,bn_0_2011,bn_1_2051,0.9966821074485779,1,0
muril,পালা,bn_0_2960,bn_1_2994,0.9955230951309204,0,0
muril,ঘোর,bn_1_825,bn_1_830,0.9968017339706421,1,1
muril,গোলা,bn_0_663,bn_0_666,0.9972667098045349,1,1
muril,হাত,bn_1_4405,bn_1_4409,0.9972894191741943,1,1
muril,তুলা,bn_0_1509,bn_0_1538,0.9949755668640137,0,1
muril,চড়,bn_0_875,bn_1_925,0.9963239431381226,1,0
muril,সারা,bn_0_4223,bn_1_4308,0.9948486089706421,0,0
muril,গুলি,bn_1_618,bn_2_642,0.9961796998977661,1,0
muril,এঁটে,bn_0_239,bn_1_246,0.9962652921676636,1,0
muril,বর্ণ,bn_0_3259,bn_1_3328,0.9940527677536011,0,0
muril,এঁটে,bn_0_207,bn_1_257,0.9966083765029907,1,0
muril,গুলি,bn_0_566,bn_2_634,0.9929390549659729,0,0
muril,হাত,bn_0_4344,bn_1_4408,0.9947384595870972,0,0
muril,পথ,bn_0_2425,bn_1_2475,0.994834840297699,0,0
muril,চোখ,bn_0_1039,bn_0_1059,0.9966511130332947,1,1
muril,এঁটে,bn_1_248,bn_1_259,0.9960505962371826,1,1
muril,এঁটে,bn_0_237,bn_1_284,0.9959373474121094,1,0
muril,পদ,bn_2_2593,bn_2_2620,0.9968903660774231,1,1
muril,ঝোলা,bn_0_1126,bn_0_1137,0.9970144033432007,1,1
muril,পথ,bn_0_2424,bn_1_2482,0.9967036247253418,1,0
muril,পদ,bn_0_2503,bn_1_2577,0.9961353540420532,1,0
muril,বর্ণ,bn_0_3263,bn_1_3305,0.9951804876327515,0,0
muril,তুলা,bn_0_1538,bn_1_1568,0.9948021173477173,0,0
muril,মধু,bn_0_3742,bn_1_3791,0.9944957494735718,0,0
muril,বিন্দু,bn_0_3622,bn_0_3646,0.9980000853538513,1,1
muril,বল,bn_0_3459,bn_1_3516,0.9937686324119568,0,0
muril,দাঁড়া,bn_1_1915,bn_2_1932,0.9967955946922302,1,0
muril,বল,bn_1_3513,bn_1_3532,0.9966001510620117,1,1
muril,পথ,bn_1_2458,bn_1_2475,0.9983004331588745,1,1
muril,মধু,bn_0_3748,bn_1_3800,0.9949450492858887,0,0
muril,মুখ,bn_0_4021,bn_2_4096,0.9953919053077698,0,0
muril,এঁটে,bn_1_257,bn_1_288,0.996249258518219,1,1
muril,গভীর,bn_1_528,bn_1_540,0.9951830506324768,0,1
muril,হাত,bn_0_4375,bn_1_4409,0.9964085221290588,1,0
muril,বর্ণ,bn_0_3254,bn_1_3346,0.9941179156303406,0,0
muril,বিন্দু,bn_0_3620,bn_0_3622,0.9973085522651672,1,1
muril,মুখ,bn_0_4034,bn_2_4091,0.99515300989151,0,0
muril,চোখ,bn_0_1042,bn_1_1124,0.9964990615844727,1,0
muril,দাঁড়া,bn_0_1877,bn_2_1932,0.9964528679847717,1,0
muril,ঝোলা,bn_0_1141,bn_0_1157,0.9959132671356201,1,1
muril,মাথা,bn_0_3908,bn_1_3959,0.9970017075538635,1,0
muril,পাড়া,bn_0_2851,bn_2_2936,0.9968565702438354,1,0
muril,দাঁড়া,bn_2_1941,bn_3_1988,0.9961768388748169,1,0
muril,গোলা,bn_0_687,bn_1_742,0.9949490427970886,0,0
muril,পটল,bn_0_2248,bn_1_2342,0.9961823225021362,1,0
muril,বর্ণ,bn_0_3259,bn_2_3367,0.9950523376464844,0,0
muril,মধু,bn_0_3703,bn_1_3789,0.9947842359542847,0,0
muril,মাথা,bn_1_3952,bn_2_4011,0.9962100386619568,1,0
muril,মুখ,bn_1_4056,bn_1_4070,0.9954690337181091,0,1
muril,আগুন,bn_1_166,bn_1_167,0.9962546229362488,1,1
muril,বল,bn_0_3444,bn_0_3459,0.996671736240387,1,1
muril,মাথা,bn_0_3896,bn_2_3980,0.9954259395599365,0,0
muril,চোখ,bn_1_1086,bn_1_1110,0.995962917804718,1,1
muril,বল,bn_0_3410,bn_1_3490,0.9954013228416443,0,0
muril,গুলি,bn_0_597,bn_2_634,0.9929466247558594,0,0
muril,পাকা,bn_0_2765,bn_1_2794,0.9960789084434509,1,0
muril,কাটা,bn_0_425,bn_1_448,0.9965061545372009,1,0
muril,এঁটে,bn_0_229,bn_1_246,0.9965235590934753,1,0
muril,পর,bn_1_2675,bn_1_2723,0.9961501359939575,1,1
muril,গোলা,bn_0_663,bn_0_703,0.9965178966522217,1,1
muril,দাঁড়া,bn_1_1915,bn_2_1941,0.9972463846206665,1,0
muril,বল,bn_0_3413,bn_0_3478,0.9968422651290894,1,1
muril,পটল,bn_0_2251,bn_0_2265,0.9980971813201904,1,1
muril,এঁটে,bn_0_239,bn_1_261,0.9953373074531555,0,0
muril,পালা,bn_0_2960,bn_1_3009,0.9964341521263123,1,0
muril,ধরা,bn_0_2083,bn_1_2137,0.9967837929725647,1,0
muril,পর,bn_0_2663,bn_1_2723,0.9955548048019409,0,0
muril,এঁটে,bn_0_239,bn_1_284,0.9956236481666565,0,0
muril,পিচ,bn_0_3053,bn_2_3128,0.9939448833465576,0,0
muril,মুখ,bn_0_4034,bn_0_4039,0.997001051902771,1,1
muril,চোখ,bn_1_1083,bn_1_1089,0.9950217008590698,0,1
muril,পটল,bn_0_2251,bn_1_2339,0.9930824041366577,0,0
muril,মুখ,bn_1_4054,bn_2_4089,0.9959319829940796,1,0
muril,এঁটে,bn_1_252,bn_1_284,0.9962016940116882,1,1
muril,চাবি,bn_0_966,bn_1_1015,0.9964181780815125,1,0
muril,মুখ,bn_0_4022,bn_2_4091,0.9949542284011841,0,0
muril,চাবি,bn_0_961,bn_1_1015,0.9966936111450195,1,0
muril,গুলি,bn_1_628,bn_2_642,0.9959416389465332,1,0
muril,ফল,bn_1_3244,bn_1_3249,0.9956299066543579,0,1
muril,তুলা,bn_0_1518,bn_1_1568,0.995542049407959,0,0
muril,চোখ,bn_0_1042,bn_1_1110,0.995364785194397,0,0
muril,অর্থ,bn_0_28,bn_1_73,0.9967490434646606,1,0
muril,পটল,bn_1_2338,bn_1_2342,0.9971442818641663,1,1
muril,পদ,bn_1_2558,bn_2_2593,0.9948514103889465,0,0
muril,পথ,bn_0_2425,bn_0_2452,0.9948777556419373,0,1
muril,ধন,bn_0_2011,bn_1_2053,0.995922863483429,1,0
muril,পটল,bn_0_2244,bn_0_2251,0.995392918586731,0,1
muril,ঝোলা,bn_0_1126,bn_0_1170,0.9963924884796143,1,1
muril,কাটা,bn_0_435,bn_1_469,0.9956273436546326,0,0
muril,মধু,bn_1_3757,bn_1_3789,0.9960627555847168,1,1
muril,তাড়া,bn_0_1423,bn_0_1424,0.9980335235595703,1,1
muril,দাঁড়া,bn_2_1932,bn_3_1986,0.9963445067405701,1,0
muril,গোলা,bn_0_687,bn_1_738,0.9944924116134644,0,0
muril,পাকা,bn_0_2755,bn_1_2816,0.9953085780143738,0,0
muril,তাড়া,bn_1_1479,bn_1_1491,0.9971328973770142,1,1
muril,দাঁড়া,bn_1_1911,bn_2_1931,0.99644535779953,1,0
muril,চোখ,bn_1_1083,bn_1_1110,0.9969522953033447,1,1
muril,পালা,bn_0_2956,bn_1_3031,0.9951631426811218,0,0
muril,পাকা,bn_0_2766,bn_1_2796,0.9958900213241577,1,0
muril,হাত,bn_0_4344,bn_1_4416,0.995104193687439,0,0
muril,ডাক,bn_0_1319,bn_0_1320,0.9967626333236694,1,1
muril,ধরা,bn_1_2162,bn_1_2173,0.9963222742080688,1,1
muril,পালা,bn_1_3009,bn_1_3017,0.997318685054779,1,1
muril,মাটি,bn_0_3814,bn_0_3819,0.9965538382530212,1,1
muril,বল,bn_0_3428,bn_1_3490,0.9950270056724548,0,0
muril,সারা,bn_1_4302,bn_1_4308,0.9942660331726074,0,1
muril,পদ,bn_1_2560,bn_1_2577,0.9953456521034241,0,1
muril,অর্থ,bn_0_5,bn_1_87,0.9949348568916321,0,0
muril,অর্থ,bn_0_50,bn_1_87,0.9949910044670105,0,0
muril,ঝোলা,bn_0_1140,bn_0_1148,0.9956979751586914,0,1
muril,মধু,bn_1_3760,bn_1_3791,0.9952606558799744,0,1
muril,পাকা,bn_0_2736,bn_1_2794,0.9967911243438721,1,0
muril,মধু,bn_0_3742,bn_1_3775,0.9938203692436218,0,0
muril,দাঁড়া,bn_1_1907,bn_3_1975,0.995358407497406,0,0
muril,অর্থ,bn_0_37,bn_0_48,0.9967158436775208,1,1
muril,বর্ণ,bn_0_3256,bn_1_3318,0.9950612187385559,0,0
muril,পড়া,bn_0_2348,bn_1_2393,0.9964945316314697,1,0
muril,তুলা,bn_0_1518,bn_2_1592,0.9957306981086731,1,0
muril,সারা,bn_1_4308,bn_1_4310,0.9960243105888367,1,1
muril,ঘোর,bn_0_791,bn_1_845,0.995607316493988,0,0
