model,lemma,sent_id1,sent_id2,sim,pred,label
sahajbert,হাত,bn_0_4371,bn_1_4416,0.8715534210205078,0,0
sahajbert,গভীর,bn_1_540,bn_1_541,0.8746874332427979,0,1
sahajbert,হাত,bn_0_4369,bn_1_4420,0.8945963382720947,1,0
sahajbert,মধু,bn_0_3703,bn_0_3738,0.8429273366928101,0,1
sahajbert,ফল,bn_1_3211,bn_1_3236,0.9180389046669006,1,1
sahajbert,সারা,bn_0_4223,bn_0_4261,0.9106355309486389,1,1
sahajbert,চাবি,bn_0_966,bn_1_999,0.8541204929351807,0,0
sahajbert,গুলি,bn_1_608,bn_2_634,0.8046512603759766,0,0
sahajbert,তুলা,bn_0_1509,bn_2_1592,0.8883383870124817,1,0
sahajbert,সারা,bn_0_4268,bn_1_4305,0.8348713517189026,0,0
sahajbert,বিন্দু,bn_1_3681,bn_1_3686,0.8842250108718872,1,1
sahajbert,পদ,bn_1_2559,bn_1_2565,0.8271808624267578,0,1
sahajbert,গুলি,bn_1_615,bn_2_642,0.935174822807312,1,0
sahajbert,হাত,bn_1_4401,bn_1_4416,0.8912155628204346,1,1
sahajbert,গোলা,bn_0_663,bn_1_742,0.8494538068771362,0,0
sahajbert,ঘোর,bn_1_830,bn_1_843,0.9206430315971375,1,1
sahajbert,পালা,bn_0_2965,bn_1_3016,0.8820632696151733,1,0
sahajbert,মুখ,bn_0_4046,bn_2_4096,0.8106294870376587,0,0
sahajbert,চাবি,bn_1_982,bn_1_999,0.8523800373077393,0,1
sahajbert,পালা,bn_1_2994,bn_1_3009,0.9194321632385254,1,1
sahajbert,কাটা,bn_1_469,bn_1_475,0.8847900629043579,1,1
sahajbert,বল,bn_1_3486,bn_1_3531,0.8793699741363525,1,1
sahajbert,তাড়া,bn_0_1425,bn_1_1497,0.8866382241249084,1,0
sahajbert,পটল,bn_0_2248,bn_0_2265,0.8842964172363281,1,1
sahajbert,এঁটে,bn_1_252,bn_1_259,0.8937287926673889,1,1
sahajbert,অর্থ,bn_0_19,bn_0_61,0.8530300855636597,0,1
sahajbert,গভীর,bn_0_489,bn_0_491,0.843224823474884,0,1
sahajbert,পালা,bn_1_2977,bn_1_3016,0.9294441342353821,1,1
sahajbert,গোলা,bn_0_663,bn_1_716,0.8406052589416504,0,0
sahajbert,পদ,bn_0_2503,bn_2_2603,0.8639101982116699,0,0
sahajbert,পর,bn_0_2657,bn_1_2687,0.8911812901496887,1,0
sahajbert,মাথা,bn_0_3911,bn_1_3963,0.8666437864303589,0,0
sahajbert,সারা,bn_0_4240,bn_1_4324,0.8123866319656372,0,0
sahajbert,পাড়া,bn_0_2823,bn_2_2920,0.8813776969909668,1,0
sahajbert,পটল,bn_0_2217,bn_1_2314,0.8408978581428528,0,0
sahajbert,সারা,bn_1_4301,bn_1_4305,0.8430932760238647,0,1
sahajbert,চোখ,bn_0_1042,bn_1_1089,0.8294955492019653,0,0
sahajbert,পদ,bn_2_2593,bn_2_2600,0.8780015707015991,0,1
sahajbert,ঝোলা,bn_0_1140,bn_0_1152,0.8804286122322083,1,1
sahajbert,তুলা,bn_0_1518,bn_2_1605,0.9082225561141968,1,0
sahajbert,পালা,bn_0_2947,bn_1_3031,0.9128013849258423,1,0
sahajbert,সারা,bn_0_4223,bn_1_4305,0.7969608306884766,0,0
sahajbert,ঘোর,bn_0_807,bn_1_830,0.8920315504074097,1,0
sahajbert,বিন্দু,bn_0_3630,bn_1_3679,0.9014431238174438,1,0
sahajbert,হাত,bn_1_4405,bn_1_4420,0.9258190393447876,1,1
sahajbert,বর্ণ,bn_1_3318,bn_1_3322,0.9066914319992065,1,1
sahajbert,মধু,bn_0_3700,bn_0_3738,0.8805906772613525,1,1
sahajbert,কপাল,bn_0_304,bn_1_356,0.927571177482605,1,0
sahajbert,চাবি,bn_0_945,bn_0_958,0.9353234171867371,1,1
sahajbert,কপাল,bn_0_304,bn_0_326,0.8379871845245361,0,1
sahajbert,সারা,bn_1_4286,bn_1_4308,0.9211872816085815,1,1
sahajbert,মধু,bn_0_3732,bn_0_3748,0.9554951190948486,1,1
sahajbert,পাড়া,bn_0_2851,bn_2_2930,0.8426012396812439,0,0
sahajbert,ঠান্ডা,bn_1_1254,bn_1_1259,0.9395531415939331,1,1
sahajbert,ধন,bn_0_1998,bn_0_2030,0.8854303359985352,1,1
sahajbert,বর্ণ,bn_0_3263,bn_1_3354,0.8320661187171936,0,0
sahajbert,কপাল,bn_1_336,bn_1_352,0.9162329435348511,1,1
sahajbert,ঠান্ডা,bn_1_1246,bn_1_1251,0.8867834806442261,1,1
sahajbert,মুখ,bn_0_4042,bn_1_4071,0.8382329344749451,0,0
sahajbert,ডাক,bn_2_1396,bn_2_1411,0.9227577447891235,1,1
sahajbert,ধন,bn_0_2011,bn_1_2051,0.8923612833023071,1,0
sahajbert,পালা,bn_0_2960,bn_1_2994,0.8168481588363647,0,0
sahajbert,ঘোর,bn_1_825,bn_1_830,0.9135303497314453,1,1
sahajbert,গোলা,bn_0_663,bn_0_666,0.9450074434280396,1,1
sahajbert,হাত,bn_1_4405,bn_1_4409,0.9181491136550903,1,1
sahajbert,তুলা,bn_0_1509,bn_0_1538,0.8475016951560974,0,1
sahajbert,চড়,bn_0_875,bn_1_925,0.9064184427261353,1,0
sahajbert,সারা,bn_0_4223,bn_1_4308,0.8003564476966858,0,0
sahajbert,গুলি,bn_1_618,bn_2_642,0.8723746538162231,0,0
sahajbert,এঁটে,bn_0_239,bn_1_246,0.8787900805473328,1,0
sahajbert,বর্ণ,bn_0_3259,bn_1_3328,0.8121488690376282,0,0
sahajbert,এঁটে,bn_0_207,bn_1_257,0.8953558206558228,1,0
sahajbert,গুলি,bn_0_566,bn_2_634,0.790261447429657,0,0
sahajbert,হাত,bn_0_4344,bn_1_4408,0.8148971796035767,0,0
sahajbert,পথ,bn_0_2425,bn_1_2475,0.8637775182723999,0,0
sahajbert,চোখ,bn_0_1039,bn_0_1059,0.917946457862854,1,1
sahajbert,এঁটে,bn_1_248,bn_1_259,0.912594199180603,1,1
sahajbert,এঁটে,bn_0_237,bn_1_284,0.863615870475769,0,0
sahajbert,পদ,bn_2_2593,bn_2_2620,0.8846184611320496,1,1
sahajbert,ঝোলা,bn_0_1126,bn_0_1137,0.9248032569885254,1,1
sahajbert,পথ,bn_0_2424,bn_1_2482,0.8938344717025757,1,0
sahajbert,পদ,bn_0_2503,bn_1_2577,0.8767752647399902,0,0
sahajbert,বর্ণ,bn_0_3263,bn_1_3305,0.8146483302116394,0,0
sahajbert,তুলা,bn_0_1538,bn_1_1568,0.8332535028457642,0,0
sahajbert,মধু,bn_0_3742,bn_1_3791,0.834703803062439,0,0
sahajbert,বিন্দু,bn_0_3622,bn_0_3646,0.9463701248168945,1,1
sahajbert,বল,bn_0_3459,bn_1_3516,0.8457922339439392,0,0
sahajbert,দাঁড়া,bn_1_1915,bn_2_1932,0.9235951900482178,1,0
sahajbert,বল,bn_1_3513,bn_1_3532,0.8773972392082214,0,1
